# Parity fixtures for Python's format() mini-language, as `TextColumn`
# templates reach it (`rich::pyformat::format_value`). Captured from the
# CPython running this script (3.11+, for the `z` flag; 3.11-3.13 agree).
# Regenerate with: python scripts/capture_golden.py
#
# Format: <value as JSON>	<spec as JSON>	<format(value, spec) as JSON, or null
#   where Python raises>
# Values: {"float": repr}, {"int": n}, {"str": s}, {"bool": b}, {"none": null}.
{"float": "99.95"}	"*^z8.2G"	"*1E+02**"
{"float": "99.95"}	"z.2G"	"1E+02"
{"float": "99.95"}	">z12.3G"	"         100"
{"float": "99.95"}	"z.3G"	"100"
{"float": "99.95"}	"0>z.6G"	"99.95"
{"float": "99.95"}	"z.6G"	"99.95"
{"float": "99.95"}	"^z1.10G"	"99.95"
{"float": "99.95"}	"+.10G"	"+99.95"
{"float": "99.95"}	"x=+8%"	"+9995.000000%"
{"float": "99.95"}	"+%"	"+9995.000000%"
{"float": "99.95"}	"=+12.0%"	"+      9995%"
{"float": "99.95"}	"+.0%"	"+9995%"
{"float": "99.95"}	"+.1%"	"+9995.0%"
{"float": "99.95"}	"*^ 1.2%"	" 9995.00%"
{"float": "99.95"}	" .2%"	" 9995.00%"
{"float": "99.95"}	"< 8.3%"	" 9995.000%"
{"float": "99.95"}	" .3%"	" 9995.000%"
{"float": "99.95"}	"0> 12.6%"	" 9995.000000%"
{"float": "99.95"}	" .6%"	" 9995.000000%"
{"float": "99.95"}	"> .10%"	" 9995.0000000000%"
{"float": "99.95"}	",.10%"	"9,995.0000000000%"
{"float": "99.95"}	"x=,1n"	null
{"float": "99.95"}	",n"	null
{"float": "99.95"}	"^,8.0n"	null
{"float": "99.95"}	",.0n"	null
{"float": "99.95"}	",12.1n"	null
{"float": "99.95"}	",.1n"	null
{"float": "99.95"}	"=_.2n"	null
{"float": "99.95"}	"_.2n"	null
{"float": "99.95"}	"<_1.3n"	null
{"float": "99.95"}	"_.3n"	null
{"float": "99.95"}	"*^_8.6n"	null
{"float": "99.95"}	"_.6n"	null
{"float": "99.95"}	">_12.10n"	null
{"float": "99.95"}	"-.10n"	"99.95"
{"float": "0.125"}	"0>-"	"0.125"
{"float": "0.125"}	"-"	"0.125"
{"float": "0.125"}	"^-1.0"	"0.1"
{"float": "0.125"}	"-.0"	"0.1"
{"float": "0.125"}	"x=-8.1"	"xxxxx0.1"
{"float": "0.125"}	"-.1"	"0.1"
{"float": "0.125"}	"=z#12.2"	"        0.12"
{"float": "0.125"}	"z#.2"	"0.12"
{"float": "0.125"}	"z#.3"	"0.125"
{"float": "0.125"}	"*^z#1.6"	"0.125000"
{"float": "0.125"}	"z#.6"	"0.125000"
{"float": "0.125"}	"<z#8.10"	"0.1250000000"
{"float": "0.125"}	"+,.10"	"+0.125"
{"float": "0.125"}	"0>+,12e"	null
{"float": "0.125"}	"+,e"	"+1.250000e-01"
{"float": "0.125"}	">+,.0e"	"+1e-01"
{"float": "0.125"}	"+,.0e"	"+1e-01"
{"float": "0.125"}	"x=+,1.1e"	null
{"float": "0.125"}	"+,.1e"	"+1.2e-01"
{"float": "0.125"}	"^#08.2e"	"1.25e-01"
{"float": "0.125"}	"#0.2e"	"1.25e-01"
{"float": "0.125"}	"#012.3e"	"0001.250e-01"
{"float": "0.125"}	"#0.3e"	"1.250e-01"
{"float": "0.125"}	"=#0.6e"	"1.250000e-01"
{"float": "0.125"}	"#0.6e"	"1.250000e-01"
{"float": "0.125"}	"<#01.10e"	"1.2500000000e-01"
{"float": "0.125"}	" _.10e"	" 1.2500000000e-01"
{"float": "0.125"}	"*^ _8E"	null
{"float": "0.125"}	" _E"	" 1.250000E-01"
{"float": "0.125"}	"> _12.0E"	null
{"float": "0.125"}	" _.0E"	" 1E-01"
{"float": "0.125"}	"0> _.1E"	" 1.2E-01"
{"float": "0.125"}	" _.1E"	" 1.2E-01"
{"float": "0.125"}	"^z01.2E"	"1.25E-01"
{"float": "0.125"}	"z0.2E"	"1.25E-01"
{"float": "0.125"}	"x=z08.3E"	"1.250E-01"
{"float": "0.125"}	"z0.3E"	"1.250E-01"
{"float": "0.125"}	"=z012.6E"	"1.250000E-01"
{"float": "0.125"}	"z0.6E"	"1.250000E-01"
{"float": "0.125"}	"z0.10E"	"1.2500000000E-01"
{"float": "0.125"}	".10E"	"1.2500000000E-01"
{"float": "0.125"}	"*^1f"	"0.125000"
{"float": "0.125"}	"f"	"0.125000"
{"float": "0.125"}	"<8.0f"	"0       "
{"float": "0.125"}	".0f"	"0"
{"float": "0.125"}	"0>12.1f"	"0000000000.1"
{"float": "0.125"}	".1f"	"0.1"
{"float": "0.125"}	">#.2f"	"0.12"
{"float": "0.125"}	"#.2f"	"0.12"
{"float": "0.125"}	"x=#1.3f"	"0.125"
{"float": "0.125"}	"#.3f"	"0.125"
{"float": "0.125"}	"^#8.6f"	"0.125000"
{"float": "0.125"}	"#.6f"	"0.125000"
{"float": "0.125"}	"#12.10f"	"0.1250000000"
{"float": "0.125"}	"0.10f"	"0.1250000000"
{"float": "0.125"}	"=0F"	"0.125000"
{"float": "0.125"}	"0F"	"0.125000"
{"float": "0.125"}	"<01.0F"	"0"
{"float": "0.125"}	"0.0F"	"0"
{"float": "0.125"}	"*^08.1F"	"**0.1***"
{"float": "0.125"}	"0.1F"	"0.1"
{"float": "0.125"}	">z12.2F"	"        0.12"
{"float": "0.125"}	"z.2F"	"0.12"
{"float": "0.125"}	"0>z.3F"	"0.125"
{"float": "0.125"}	"z.3F"	"0.125"
{"float": "0.125"}	"^z1.6F"	"0.125000"
{"float": "0.125"}	"z.6F"	"0.125000"
{"float": "0.125"}	"x=z8.10F"	"0.1250000000"
{"float": "0.125"}	"+.10F"	"+0.1250000000"
{"float": "0.125"}	"=+12g"	"+      0.125"
{"float": "0.125"}	"+g"	"+0.125"
{"float": "0.125"}	"+.0g"	"+0.1"
{"float": "0.125"}	"*^+1.1g"	"+0.1"
{"float": "0.125"}	"+.1g"	"+0.1"
{"float": "0.125"}	"< 8.2g"	" 0.12   "
{"float": "0.125"}	" .2g"	" 0.12"
{"float": "0.125"}	"0> 12.3g"	"000000 0.125"
{"float": "0.125"}	" .3g"	" 0.125"
{"float": "0.125"}	"> .6g"	" 0.125"
{"float": "0.125"}	" .6g"	" 0.125"
{"float": "0.125"}	"x= 1.10g"	" 0.125"
{"float": "0.125"}	",.10g"	"0.125"
{"float": "0.125"}	"^,8G"	null
{"float": "0.125"}	",G"	"0.125"
{"float": "0.125"}	",12.0G"	null
{"float": "0.125"}	",.0G"	"0.1"
{"float": "0.125"}	"=,.1G"	"0.1"
{"float": "0.125"}	",.1G"	"0.1"
{"float": "0.125"}	"<_1.2G"	null
{"float": "0.125"}	"_.2G"	"0.12"
{"float": "0.125"}	"*^_8.3G"	null
{"float": "0.125"}	"_.3G"	"0.125"
{"float": "0.125"}	">_12.6G"	null
{"float": "0.125"}	"_.6G"	"0.125"
{"float": "0.125"}	"0>_.10G"	"0.125"
{"float": "0.125"}	"-.10G"	"0.125"
{"float": "0.125"}	"^-1%"	"12.500000%"
{"float": "0.125"}	"-%"	"12.500000%"
{"float": "0.125"}	"x=-8.0%"	"xxxxx12%"
{"float": "0.125"}	"-.0%"	"12%"
{"float": "0.125"}	"=-12.1%"	"       12.5%"
{"float": "0.125"}	"-.1%"	"12.5%"
{"float": "0.125"}	"z#.2%"	"12.50%"
{"float": "0.125"}	"*^z#1.3%"	"12.500%"
{"float": "0.125"}	"z#.3%"	"12.500%"
{"float": "0.125"}	"<z#8.6%"	"12.500000%"
{"float": "0.125"}	"z#.6%"	"12.500000%"
{"float": "0.125"}	"0>z#12.10%"	"12.5000000000%"
{"float": "0.125"}	"+,.10%"	"+12.5000000000%"
{"float": "0.125"}	">+,n"	null
{"float": "0.125"}	"+,n"	null
{"float": "0.125"}	"x=+,1.0n"	null
{"float": "0.125"}	"+,.0n"	null
{"float": "0.125"}	"^+,8.1n"	null
{"float": "0.125"}	"+,.1n"	null
{"float": "0.125"}	"#012.2n"	"000000000.12"
{"float": "0.125"}	"#0.2n"	"0.12"
{"float": "0.125"}	"=#0.3n"	"0.125"
{"float": "0.125"}	"#0.3n"	"0.125"
{"float": "0.125"}	"<#01.6n"	"0.125000"
{"float": "0.125"}	"#0.6n"	"0.125000"
{"float": "0.125"}	"*^#08.10n"	"0.1250000000"
{"float": "0.125"}	" _.10n"	null
{"float": "100.0"}	"> _12"	null
{"float": "100.0"}	" _"	" 100.0"
{"float": "100.0"}	"0> _.0"	" 1e+02"
{"float": "100.0"}	" _.0"	" 1e+02"
{"float": "100.0"}	"^ _1.1"	null
{"float": "100.0"}	" _.1"	" 1e+02"
{"float": "100.0"}	"x=z08.2"	"xxx1e+02"
{"float": "100.0"}	"z0.2"	"1e+02"
{"float": "100.0"}	"=z012.3"	"00000001e+02"
{"float": "100.0"}	"z0.3"	"1e+02"
{"float": "100.0"}	"z0.6"	"100.0"
{"float": "100.0"}	"*^z01.10"	"100.0"
{"float": "100.0"}	".10"	"100.0"
{"float": "100.0"}	"<8e"	"1.000000e+02"
{"float": "100.0"}	"e"	"1.000000e+02"
{"float": "100.0"}	"0>12.0e"	"00000001e+02"
{"float": "100.0"}	".0e"	"1e+02"
{"float": "100.0"}	">.1e"	"1.0e+02"
{"float": "100.0"}	".1e"	"1.0e+02"
{"float": "100.0"}	"x=#1.2e"	"1.00e+02"
{"float": "100.0"}	"#.2e"	"1.00e+02"
{"float": "100.0"}	"^#8.3e"	"1.000e+02"
{"float": "100.0"}	"#.3e"	"1.000e+02"
{"float": "100.0"}	"#12.6e"	"1.000000e+02"
{"float": "100.0"}	"#.6e"	"1.000000e+02"
{"float": "100.0"}	"=#.10e"	"1.0000000000e+02"
{"float": "100.0"}	"0.10e"	"1.0000000000e+02"
{"float": "100.0"}	"<01E"	"1.000000E+02"
{"float": "100.0"}	"0E"	"1.000000E+02"
{"float": "100.0"}	"*^08.0E"	"*1E+02**"
{"float": "100.0"}	"0.0E"	"1E+02"
{"float": "100.0"}	">012.1E"	"000001.0E+02"
{"float": "100.0"}	"0.1E"	"1.0E+02"
{"float": "100.0"}	"0>z.2E"	"1.00E+02"
{"float": "100.0"}	"z.2E"	"1.00E+02"
{"float": "100.0"}	"^z1.3E"	"1.000E+02"
{"float": "100.0"}	"z.3E"	"1.000E+02"
{"float": "100.0"}	"x=z8.6E"	"1.000000E+02"
{"float": "100.0"}	"z.6E"	"1.000000E+02"
{"float": "100.0"}	"=z12.10E"	"1.0000000000E+02"
{"float": "100.0"}	"+.10E"	"+1.0000000000E+02"
{"float": "100.0"}	"+f"	"+100.000000"
{"float": "100.0"}	"*^+1.0f"	"+100"
{"float": "100.0"}	"+.0f"	"+100"
{"float": "100.0"}	"<+8.1f"	"+100.0  "
{"float": "100.0"}	"+.1f"	"+100.0"
{"float": "100.0"}	"0> 12.2f"	"00000 100.00"
{"float": "100.0"}	" .2f"	" 100.00"
{"float": "100.0"}	"> .3f"	" 100.000"
{"float": "100.0"}	" .3f"	" 100.000"
{"float": "100.0"}	"x= 1.6f"	" 100.000000"
{"float": "100.0"}	" .6f"	" 100.000000"
{"float": "100.0"}	"^ 8.10f"	" 100.0000000000"
{"float": "100.0"}	",.10f"	"100.0000000000"
{"float": "100.0"}	",12F"	null
{"float": "100.0"}	",F"	"100.000000"
{"float": "100.0"}	"=,.0F"	"100"
{"float": "100.0"}	",.0F"	"100"
{"float": "100.0"}	"<,1.1F"	null
{"float": "100.0"}	",.1F"	"100.0"
{"float": "100.0"}	"*^_8.2F"	null
{"float": "100.0"}	"_.2F"	"100.00"
{"float": "100.0"}	">_12.3F"	null
{"float": "100.0"}	"_.3F"	"100.000"
{"float": "100.0"}	"0>_.6F"	"100.000000"
{"float": "100.0"}	"_.6F"	"100.000000"
{"float": "100.0"}	"^_1.10F"	null
{"float": "100.0"}	"-.10F"	"100.0000000000"
{"float": "100.0"}	"x=-8g"	"xxxxx100"
{"float": "100.0"}	"-g"	"100"
{"float": "100.0"}	"=-12.0g"	"       1e+02"
{"float": "100.0"}	"-.0g"	"1e+02"
{"float": "100.0"}	"-.1g"	"1e+02"
{"float": "100.0"}	"*^z#1.2g"	"1.0e+02"
{"float": "100.0"}	"z#.2g"	"1.0e+02"
{"float": "100.0"}	"<z#8.3g"	"100.    "
{"float": "100.0"}	"z#.3g"	"100."
{"float": "100.0"}	"0>z#12.6g"	"00000100.000"
{"float": "100.0"}	"z#.6g"	"100.000"
{"float": "100.0"}	">z#.10g"	"100.0000000"
{"float": "100.0"}	"+,.10g"	"+100"
{"float": "100.0"}	"x=+,1G"	null
{"float": "100.0"}	"+,G"	"+100"
{"float": "100.0"}	"^+,8.0G"	null
{"float": "100.0"}	"+,.0G"	"+1E+02"
{"float": "100.0"}	"+,12.1G"	null
{"float": "100.0"}	"+,.1G"	"+1E+02"
{"float": "100.0"}	"=#0.2G"	"1.0E+02"
{"float": "100.0"}	"#0.2G"	"1.0E+02"
{"float": "100.0"}	"<#01.3G"	"100."
{"float": "100.0"}	"#0.3G"	"100."
{"float": "100.0"}	"*^#08.6G"	"100.000*"
{"float": "100.0"}	"#0.6G"	"100.000"
{"float": "100.0"}	">#012.10G"	"0100.0000000"
{"float": "100.0"}	" _.10G"	" 100"
{"float": "100.0"}	"0> _%"	" 10_000.000000%"
{"float": "100.0"}	" _%"	" 10_000.000000%"
{"float": "100.0"}	"^ _1.0%"	null
{"float": "100.0"}	" _.0%"	" 10_000%"
{"float": "100.0"}	"x= _8.1%"	null
{"float": "100.0"}	" _.1%"	" 10_000.0%"
{"float": "100.0"}	"=z012.2%"	"00010000.00%"
{"float": "100.0"}	"z0.2%"	"10000.00%"
{"float": "100.0"}	"z0.3%"	"10000.000%"
{"float": "100.0"}	"*^z01.6%"	"10000.000000%"
{"float": "100.0"}	"z0.6%"	"10000.000000%"
{"float": "100.0"}	"<z08.10%"	"10000.0000000000%"
{"float": "100.0"}	".10%"	"10000.0000000000%"
{"float": "100.0"}	"0>12n"	"000000000100"
{"float": "100.0"}	"n"	"100"
{"float": "100.0"}	">.0n"	"1e+02"
{"float": "100.0"}	".0n"	"1e+02"
{"float": "100.0"}	"x=1.1n"	"1e+02"
{"float": "100.0"}	".1n"	"1e+02"
{"float": "100.0"}	"^#8.2n"	"1.0e+02 "
{"float": "100.0"}	"#.2n"	"1.0e+02"
{"float": "100.0"}	"#12.3n"	"        100."
{"float": "100.0"}	"#.3n"	"100."
{"float": "100.0"}	"=#.6n"	"100.000"
{"float": "100.0"}	"#.6n"	"100.000"
{"float": "100.0"}	"<#1.10n"	"100.0000000"
{"float": "100.0"}	"0.10n"	"100"
{"float": "123.456"}	"*^08"	"123.456*"
{"float": "123.456"}	"0"	"123.456"
{"float": "123.456"}	">012.0"	"00000001e+02"
{"float": "123.456"}	"0.0"	"1e+02"
{"float": "123.456"}	"0>0.1"	"1e+02"
{"float": "123.456"}	"0.1"	"1e+02"
{"float": "123.456"}	"^z1.2"	"1.2e+02"
{"float": "123.456"}	"z.2"	"1.2e+02"
{"float": "123.456"}	"x=z8.3"	"1.23e+02"
{"float": "123.456"}	"z.3"	"1.23e+02"
{"float": "123.456"}	"=z12.6"	"     123.456"
{"float": "123.456"}	"z.6"	"123.456"
{"float": "123.456"}	"z.10"	"123.456"
{"float": "123.456"}	"+.10"	"+123.456"
{"float": "123.456"}	"*^+1e"	"+1.234560e+02"
{"float": "123.456"}	"+e"	"+1.234560e+02"
{"float": "123.456"}	"<+8.0e"	"+1e+02  "
{"float": "123.456"}	"+.0e"	"+1e+02"
{"float": "123.456"}	"0>+12.1e"	"0000+1.2e+02"
{"float": "123.456"}	"+.1e"	"+1.2e+02"
{"float": "123.456"}	"> .2e"	" 1.23e+02"
{"float": "123.456"}	" .2e"	" 1.23e+02"
{"float": "123.456"}	"x= 1.3e"	" 1.235e+02"
{"float": "123.456"}	" .3e"	" 1.235e+02"
{"float": "123.456"}	"^ 8.6e"	" 1.234560e+02"
{"float": "123.456"}	" .6e"	" 1.234560e+02"
{"float": "123.456"}	" 12.10e"	" 1.2345600000e+02"
{"float": "123.456"}	",.10e"	"1.2345600000e+02"
{"float": "123.456"}	"=,E"	"1.234560E+02"
{"float": "123.456"}	",E"	"1.234560E+02"
{"float": "123.456"}	"<,1.0E"	null
{"float": "123.456"}	",.0E"	"1E+02"
{"float": "123.456"}	"*^,8.1E"	null
{"float": "123.456"}	",.1E"	"1.2E+02"
{"float": "123.456"}	">_12.2E"	null
{"float": "123.456"}	"_.2E"	"1.23E+02"
{"float": "123.456"}	"0>_.3E"	"1.235E+02"
{"float": "123.456"}	"_.3E"	"1.235E+02"
{"float": "123.456"}	"^_1.6E"	null
{"float": "123.456"}	"_.6E"	"1.234560E+02"
{"float": "123.456"}	"x=_8.10E"	null
{"float": "123.456"}	"-.10E"	"1.2345600000E+02"
{"float": "123.456"}	"=-12f"	"  123.456000"
{"float": "123.456"}	"-f"	"123.456000"
{"float": "123.456"}	"-.0f"	"123"
{"float": "123.456"}	"*^-1.1f"	"123.5"
{"float": "123.456"}	"-.1f"	"123.5"
{"float": "123.456"}	"<z#8.2f"	"123.46  "
{"float": "123.456"}	"z#.2f"	"123.46"
{"float": "123.456"}	"0>z#12.3f"	"00000123.456"
{"float": "123.456"}	"z#.3f"	"123.456"
{"float": "123.456"}	">z#.6f"	"123.456000"
{"float": "123.456"}	"z#.6f"	"123.456000"
{"float": "123.456"}	"x=z#1.10f"	"123.4560000000"
{"float": "123.456"}	"+,.10f"	"+123.4560000000"
{"float": "123.456"}	"^+,8F"	null
{"float": "123.456"}	"+,F"	"+123.456000"
{"float": "123.456"}	"+,12.0F"	null
{"float": "123.456"}	"+,.0F"	"+123"
{"float": "123.456"}	"=+,.1F"	"+123.5"
{"float": "123.456"}	"+,.1F"	"+123.5"
{"float": "123.456"}	"<#01.2F"	"123.46"
{"float": "123.456"}	"#0.2F"	"123.46"
{"float": "123.456"}	"*^#08.3F"	"123.456*"
{"float": "123.456"}	"#0.3F"	"123.456"
{"float": "123.456"}	">#012.6F"	"00123.456000"
{"float": "123.456"}	"#0.6F"	"123.456000"
{"float": "123.456"}	"0>#0.10F"	"123.4560000000"
{"float": "123.456"}	" _.10F"	" 123.4560000000"
{"float": "123.456"}	"^ _1g"	null
{"float": "123.456"}	" _g"	" 123.456"
{"float": "123.456"}	"x= _8.0g"	null
{"float": "123.456"}	" _.0g"	" 1e+02"
{"float": "123.456"}	"= _12.1g"	null
{"float": "123.456"}	" _.1g"	" 1e+02"
{"float": "123.456"}	"z0.2g"	"1.2e+02"
{"float": "123.456"}	"*^z01.3g"	"123"
{"float": "123.456"}	"z0.3g"	"123"
{"float": "123.456"}	"<z08.6g"	"123.4560"
{"float": "123.456"}	"z0.6g"	"123.456"
{"float": "123.456"}	"0>z012.10g"	"00000123.456"
{"float": "123.456"}	".10g"	"123.456"
{"float": "123.456"}	">G"	"123.456"
{"float": "123.456"}	"G"	"123.456"
{"float": "123.456"}	"x=1.0G"	"1E+02"
{"float": "123.456"}	".0G"	"1E+02"
{"float": "123.456"}	"^8.1G"	" 1E+02  "
{"float": "123.456"}	".1G"	"1E+02"
{"float": "123.456"}	"#12.2G"	"     1.2E+02"
{"float": "123.456"}	"#.2G"	"1.2E+02"
{"float": "123.456"}	"=#.3G"	"123."
{"float": "123.456"}	"#.3G"	"123."
{"float": "123.456"}	"<#1.6G"	"123.456"
{"float": "123.456"}	"#.6G"	"123.456"
{"float": "123.456"}	"*^#8.10G"	"123.4560000"
{"float": "123.456"}	"0.10G"	"123.456"
{"float": "123.456"}	">012%"	"12345.600000%"
{"float": "123.456"}	"0%"	"12345.600000%"
{"float": "123.456"}	"0>0.0%"	"12346%"
{"float": "123.456"}	"0.0%"	"12346%"
{"float": "123.456"}	"^01.1%"	"12345.6%"
{"float": "123.456"}	"0.1%"	"12345.6%"
{"float": "123.456"}	"x=z8.2%"	"12345.60%"
{"float": "123.456"}	"z.2%"	"12345.60%"
{"float": "123.456"}	"=z12.3%"	"  12345.600%"
{"float": "123.456"}	"z.3%"	"12345.600%"
{"float": "123.456"}	"z.6%"	"12345.600000%"
{"float": "123.456"}	"*^z1.10%"	"12345.6000000000%"
{"float": "123.456"}	"+.10%"	"+12345.6000000000%"
{"float": "123.456"}	"<+8n"	"+123.456"
{"float": "123.456"}	"+n"	"+123.456"
{"float": "123.456"}	"0>+12.0n"	"000000+1e+02"
{"float": "123.456"}	"+.0n"	"+1e+02"
{"float": "123.456"}	">+.1n"	"+1e+02"
{"float": "123.456"}	"+.1n"	"+1e+02"
{"float": "123.456"}	"x= 1.2n"	" 1.2e+02"
{"float": "123.456"}	" .2n"	" 1.2e+02"
{"float": "123.456"}	"^ 8.3n"	"   123  "
{"float": "123.456"}	" .3n"	" 123"
{"float": "123.456"}	" 12.6n"	"     123.456"
{"float": "123.456"}	" .6n"	" 123.456"
{"float": "123.456"}	"= .10n"	" 123.456"
{"float": "123.456"}	",.10n"	null
{"float": "-123.456"}	"<,1"	null
{"float": "-123.456"}	","	"-123.456"
{"float": "-123.456"}	"*^,8.0"	null
{"float": "-123.456"}	",.0"	"-1e+02"
{"float": "-123.456"}	">,12.1"	null
{"float": "-123.456"}	",.1"	"-1e+02"
{"float": "-123.456"}	"0>_.2"	"-1.2e+02"
{"float": "-123.456"}	"_.2"	"-1.2e+02"
{"float": "-123.456"}	"^_1.3"	null
{"float": "-123.456"}	"_.3"	"-1.23e+02"
{"float": "-123.456"}	"x=_8.6"	null
{"float": "-123.456"}	"_.6"	"-123.456"
{"float": "-123.456"}	"=_12.10"	null
{"float": "-123.456"}	"-.10"	"-123.456"
{"float": "-123.456"}	"-e"	"-1.234560e+02"
{"float": "-123.456"}	"*^-1.0e"	"-1e+02"
{"float": "-123.456"}	"-.0e"	"-1e+02"
{"float": "-123.456"}	"<-8.1e"	"-1.2e+02"
{"float": "-123.456"}	"-.1e"	"-1.2e+02"
{"float": "-123.456"}	"0>z#12.2e"	"000-1.23e+02"
{"float": "-123.456"}	"z#.2e"	"-1.23e+02"
{"float": "-123.456"}	">z#.3e"	"-1.235e+02"
{"float": "-123.456"}	"z#.3e"	"-1.235e+02"
{"float": "-123.456"}	"x=z#1.6e"	"-1.234560e+02"
{"float": "-123.456"}	"z#.6e"	"-1.234560e+02"
{"float": "-123.456"}	"^z#8.10e"	"-1.2345600000e+02"
{"float": "-123.456"}	"+,.10e"	"-1.2345600000e+02"
{"float": "-123.456"}	"+,12E"	null
{"float": "-123.456"}	"+,E"	"-1.234560E+02"
{"float": "-123.456"}	"=+,.0E"	"-1E+02"
{"float": "-123.456"}	"+,.0E"	"-1E+02"
{"float": "-123.456"}	"<+,1.1E"	null
{"float": "-123.456"}	"+,.1E"	"-1.2E+02"
{"float": "-123.456"}	"*^#08.2E"	"-1.23E+02"
{"float": "-123.456"}	"#0.2E"	"-1.23E+02"
{"float": "-123.456"}	">#012.3E"	"00-1.235E+02"
{"float": "-123.456"}	"#0.3E"	"-1.235E+02"
{"float": "-123.456"}	"0>#0.6E"	"-1.234560E+02"
{"float": "-123.456"}	"#0.6E"	"-1.234560E+02"
{"float": "-123.456"}	"^#01.10E"	"-1.2345600000E+02"
{"float": "-123.456"}	" _.10E"	"-1.2345600000E+02"
{"float": "-123.456"}	"x= _8f"	null
{"float": "-123.456"}	" _f"	"-123.456000"
{"float": "-123.456"}	"= _12.0f"	null
{"float": "-123.456"}	" _.0f"	"-123"
{"float": "-123.456"}	" _.1f"	"-123.5"
{"float": "-123.456"}	"*^z01.2f"	"-123.46"
{"float": "-123.456"}	"z0.2f"	"-123.46"
{"float": "-123.456"}	"<z08.3f"	"-123.456"
{"float": "-123.456"}	"z0.3f"	"-123.456"
{"float": "-123.456"}	"0>z012.6f"	"0-123.456000"
{"float": "-123.456"}	"z0.6f"	"-123.456000"
{"float": "-123.456"}	">z0.10f"	"-123.4560000000"
{"float": "-123.456"}	".10f"	"-123.4560000000"
{"float": "-123.456"}	"x=1F"	"-123.456000"
{"float": "-123.456"}	"F"	"-123.456000"
{"float": "-123.456"}	"^8.0F"	"  -123  "
{"float": "-123.456"}	".0F"	"-123"
{"float": "-123.456"}	"12.1F"	"      -123.5"
{"float": "-123.456"}	".1F"	"-123.5"
{"float": "-123.456"}	"=#.2F"	"-123.46"
{"float": "-123.456"}	"#.2F"	"-123.46"
{"float": "-123.456"}	"<#1.3F"	"-123.456"
{"float": "-123.456"}	"#.3F"	"-123.456"
{"float": "-123.456"}	"*^#8.6F"	"-123.456000"
{"float": "-123.456"}	"#.6F"	"-123.456000"
{"float": "-123.456"}	">#12.10F"	"-123.4560000000"
{"float": "-123.456"}	"0.10F"	"-123.4560000000"
{"float": "-123.456"}	"0>0g"	"-123.456"
{"float": "-123.456"}	"0g"	"-123.456"
{"float": "-123.456"}	"^01.0g"	"-1e+02"
{"float": "-123.456"}	"0.0g"	"-1e+02"
{"float": "-123.456"}	"x=08.1g"	"-xx1e+02"
{"float": "-123.456"}	"0.1g"	"-1e+02"
{"float": "-123.456"}	"=z12.2g"	"-    1.2e+02"
{"float": "-123.456"}	"z.2g"	"-1.2e+02"
{"float": "-123.456"}	"z.3g"	"-123"
{"float": "-123.456"}	"*^z1.6g"	"-123.456"
{"float": "-123.456"}	"z.6g"	"-123.456"
{"float": "-123.456"}	"<z8.10g"	"-123.456"
{"float": "-123.456"}	"+.10g"	"-123.456"
{"float": "-123.456"}	"0>+12G"	"0000-123.456"
{"float": "-123.456"}	"+G"	"-123.456"
{"float": "-123.456"}	">+.0G"	"-1E+02"
{"float": "-123.456"}	"+.0G"	"-1E+02"
{"float": "-123.456"}	"x=+1.1G"	"-1E+02"
{"float": "-123.456"}	"+.1G"	"-1E+02"
{"float": "-123.456"}	"^ 8.2G"	"-1.2E+02"
{"float": "-123.456"}	" .2G"	"-1.2E+02"
{"float": "-123.456"}	" 12.3G"	"        -123"
{"float": "-123.456"}	" .3G"	"-123"
{"float": "-123.456"}	"= .6G"	"-123.456"
{"float": "-123.456"}	" .6G"	"-123.456"
{"float": "-123.456"}	"< 1.10G"	"-123.456"
{"float": "-123.456"}	",.10G"	"-123.456"
{"float": "-123.456"}	"*^,8%"	null
{"float": "-123.456"}	",%"	"-12,345.600000%"
{"float": "-123.456"}	">,12.0%"	null
{"float": "-123.456"}	",.0%"	"-12,346%"
{"float": "-123.456"}	"0>,.1%"	"-12,345.6%"
{"float": "-123.456"}	",.1%"	"-12,345.6%"
{"float": "-123.456"}	"^_1.2%"	null
{"float": "-123.456"}	"_.2%"	"-12_345.60%"
{"float": "-123.456"}	"x=_8.3%"	null
{"float": "-123.456"}	"_.3%"	"-12_345.600%"
{"float": "-123.456"}	"=_12.6%"	null
{"float": "-123.456"}	"_.6%"	"-12_345.600000%"
{"float": "-123.456"}	"_.10%"	"-12_345.6000000000%"
{"float": "-123.456"}	"-.10%"	"-12345.6000000000%"
{"float": "-123.456"}	"*^-1n"	"-123.456"
{"float": "-123.456"}	"-n"	"-123.456"
{"float": "-123.456"}	"<-8.0n"	"-1e+02  "
{"float": "-123.456"}	"-.0n"	"-1e+02"
{"float": "-123.456"}	"0>-12.1n"	"000000-1e+02"
{"float": "-123.456"}	"-.1n"	"-1e+02"
{"float": "-123.456"}	">z#.2n"	"-1.2e+02"
{"float": "-123.456"}	"z#.2n"	"-1.2e+02"
{"float": "-123.456"}	"x=z#1.3n"	"-123."
{"float": "-123.456"}	"z#.3n"	"-123."
{"float": "-123.456"}	"^z#8.6n"	"-123.456"
{"float": "-123.456"}	"z#.6n"	"-123.456"
{"float": "-123.456"}	"z#12.10n"	"-123.4560000"
{"float": "-123.456"}	"+,.10n"	null
{"float": "0.1"}	"=+,"	"+0.1"
{"float": "0.1"}	"+,"	"+0.1"
{"float": "0.1"}	"<+,1.0"	null
